detectionClass,license_number,Time
Hatchback,RJ20CJ1723,06:07
Hatchback,23BH5895F,06:10
Hatchback,RJ14CW2144,06:27
Hatchback,RJ14GF3349,06:32
Pickup,RJ14GK9789,06:36
Hatchback,RJ14TF5377,06:39
Hatchback,RJ14UC6190,06:41
Auto,RJ14PC0645,06:45
Hatchback,RJ14XC1133,06:50
Hatchback,RJ60CA7554,07:03
Hatchback,MH05FG9948,07:03
SUV,RJ45CI4701,07:09
Hatchback,RJ14CW0202,07:11
Auto,RJ14PB6006,07:17
SUV,RJ14TF4895,07:27
Hatchback,RJ14CH9882,07:37
Hatchback,RJ14TE0344,07:42
Hatchback,RJ45CS1099,07:55
Hatchback,RJ14CQ4190,07:57
Hatchback,RJ14UF8782,07:59
Hatchback,RJ14TF8534,08:01
Hatchback,RJ45C46891,08:04
Auto,RJ14PC3061,08:07
SUV,RJ14TF3577,08:15
Auto,RJ14PB6006,07:17
SUV,RJ14TF4895,07:27
Hatchback,RJ14CH9882,07:37
Hatchback,RJ14TE0344,07:42
Hatchback,RJ45CS1099,07:53
Hatchback,RJ14CQ4190,07:57
Hatchback,RJ14UF8782,07:59
Hatchback,RJ14TF8534,08:01
Hatchback,RJ45CY6891,08:04
Auto,RJ14PC3061,08:07
SUV,RJ14TF3577,08:15
Hatchback,HR26DD7845,08:17
Hatchback,HR88A4028,08:26
Hatchback,RJ45CK3190,08:28
Hatchback,RJ14TG0198,08:35
SUV,RJ45CW0698,08:37
Hatchback,DL10CF3810,08:40
Hatchback,RJ14CX3537,5:00
Hatchback,UP14GA2815,5:09
Hatchback,RJ14EZ1207,5:13
Hatchback,RJ45CM3311,5:21
Hatchback,RJ45CG1033,5:26
Pickup,RJ14GR6705,5:28
Hatchback,RJ45CD4894,5:51
Hatchback,HR26DG1151,5:55
Hatchback,RJ45CP2852,6:05
Hatchback,RJ45CG2536,08:42
Hatchback,RJ14YC3886,08:44
Hatchback,RJ14CJ7426,08:46
Hatchback,RJ14LC5519,08:53
SUV,RJ42DA1818,08:57
Hatchback,RJ14TE1921,09:06
Hatchback,RJ14CT4191,09:09
Hatchback,RJ60CA8888,09:15
Hatchback,RJ14CF0998,09:17
Hatchback,RJ14TF6984,09:21
SUV,RJ14TF6984,09:21
Hatchback,RJ14TF0554,09:23
Hatchback,RJ14CG7352,09:31
Hatchback,RJ45CH6816,09:38
Hatchback,RJ59CA3219,09:48
Hatchback,RJ14TD6309,09:48
Hatchback,RJ45CN2717,09:55
Hatchback,RJ14CR4473,09:58
Hatchback,RJ14CR1206,10:00
